Booking number,Booking Date,Status,Check-in date,Check-out date,nights,Price per night without tax,Rent with VAT on top,Rent without VAT,Extras with VAT on top,Extras without VAT,Booking total with tax,Booking total without tax,Total tax,Paid,Adults,Children,Babies,Accommodation name,Property ID,Building,City,Portal / Agent,Website of origin
TEST128,22/02/2023,Confirmed,03/03/2023,06/03/2023,3,206.70,620.1,620.1,65,65,700.1,685.1,15,685.1,5,0,0,Test home 1,123456,Test Modern apartments,Madrid,Airbnb.com,www.airbnb.com
TEST129,16/02/2023,Confirmed,19/02/2023,24/02/2023,5,169.29,846.45,846.45,242.75,242.75,1109.2,1089.2,20,1109.2,4,0,0,Test home 1,123456,Test Modern apartments,Madrid,booking.com,www.booking.com
TEST130,14/02/2023,Confirmed,17/03/2023,20/03/2023,3,350.00,694.98,694.98,65,65,777.98,759.98,18,777.98,6,0,0,Test home 1,123456,Test Modern apartments,Madrid,booking.com,www.booking.com
TEST131,10/02/2023,Confirmed,09/03/2023,12/03/2023,3,189.42,568.26,568.26,65,65,648.26,633.26,15,648.26,5,0,0,Test home 1,123456,Test Modern apartments,Madrid,booking.com,www.booking.com
TEST132,08/02/2023,Confirmed,27/03/2023,31/03/2023,4,163.00,652,652,65,65,729,717,12,729,3,0,0,Test home 1,123456,Test Modern apartments,Madrid,Olalahomes.com,www.olalahomes.com
TEST133,03/02/2023,Confirmed,06/02/2023,10/02/2023,4,82.25,329,329,65,65,402,394,8,402,3,0,0,Test home 1,123456,Test Modern apartments,Madrid,Direct Booking,
TEST134,31/01/2023,Confirmed,03/02/2023,06/02/2023,3,130.67,392,392,65,65,472,457,15,472,5,0,0,Test home 1,123456,Test Modern apartments,Madrid,Airbnb.com,www.airbnb.com
TEST135,18/01/2023,Confirmed,10/02/2023,13/02/2023,3,117.15,351.45,351.45,65,65,425.45,416.45,9,425.45,3,0,0,Test home 1,123456,Test Modern apartments,Madrid,booking.com,www.booking.com
TEST136,16/01/2023,Confirmed,16/02/2023,19/02/2023,3,192.00,576,576,65,65,653,641,12,653,4,0,0,Test home 1,123456,Test Modern apartments,Madrid,Airbnb.com,www.airbnb.com
TEST137,12/01/2023,Confirmed,26/02/2023,02/03/2023,4,611.00,2444,2444,65,65,2525,2509,16,2525,4,0,0,Test home 1,123456,Test Modern apartments,Madrid,Olalahomes.com,www.olalahomes.com
TEST138,12/01/2023,Confirmed,20/01/2023,28/01/2023,8,100.00,800,800,65,65,879,865,14,879,2,1,0,Test home 1,123456,Test Modern apartments,Madrid,Airbnb.com,www.airbnb.com
TEST139,12/01/2023,Confirmed,29/01/2023,01/02/2023,3,215.97,647.9,647.9,65,65,721.9,712.9,9,721.9,3,0,0,Test home 1,123456,Test Modern apartments,Madrid,booking.com,www.booking.com
TEST140,06/01/2023,Confirmed,06/01/2023,08/01/2023,2,91.50,183,183,65,65,256,248,8,256,4,1,0,Test home 1,123456,Test Modern apartments,Madrid,Airbnb.com,www.airbnb.com
TEST141,03/01/2023,Confirmed,03/01/2023,05/01/2023,2,69.21,138.42,138.42,65,65,209.42,203.42,6,209.42,3,0,0,Test home 1,123456,Test Modern apartments,Madrid,booking.com,www.booking.com
TEST142,16/12/2022,Confirmed,16/12/2022,18/12/2022,2,83.16,166.32,166.32,65,65,239.32,231.32,8,239.32,4,2,0,Test home 1,123456,Test Modern apartments,Madrid,booking.com,www.booking.com
TEST143,15/12/2022,Confirmed,25/12/2022,28/12/2022,3,149.10,447.3,447.3,65,65,512.3,512.3,0,512.3,4,1,0,Test home 1,123456,Test Modern apartments,Madrid,Airbnb.com,www.airbnb.com
TEST144,13/12/2022,Confirmed,13/01/2023,16/01/2023,3,102.60,307.8,307.8,65,65,387.8,372.8,15,387.8,5,0,0,Test home 1,123456,Test Modern apartments,Madrid,Airbnb.com,www.airbnb.com
TEST145,12/12/2022,Confirmed,28/12/2022,02/01/2023,5,317.79,1588.95,1588.95,65,65,1673.95,1653.95,20,1673.95,4,2,0,Test home 1,123456,Test Modern apartments,Madrid,booking.com,www.booking.com
TEST146,02/12/2022,Confirmed,02/12/2022,09/12/2022,7,65.40,457.79,457.79,65,65,543.79,522.79,21,543.79,3,0,0,Test home 1,123456,Test Modern apartments,Madrid,booking.com,www.booking.com
TEST147,26/11/2022,Confirmed,27/11/2022,02/12/2022,5,71.08,355.41,355.41,65,65,435.41,420.41,15,435.41,3,0,0,Test home 1,123456,Test Modern apartments,Madrid,booking.com,www.booking.com
TEST148,21/11/2022,Confirmed,21/11/2022,24/11/2022,3,63.36,190.08,190.08,65,65,261.08,255.08,6,261.08,2,0,0,Test home 1,123456,Test Modern apartments,Madrid,booking.com,www.booking.com
TEST149,07/11/2022,Confirmed,09/11/2022,15/11/2022,6,144.21,865.26,865.26,65,65,960.26,930.26,30,930.26,5,0,0,Test home 1,123456,Test Modern apartments,Madrid,booking.com,www.booking.com
TEST150,05/11/2022,Confirmed,18/11/2022,21/11/2022,3,146.33,439,439,108.89,108.89,562.89,547.89,15,547.89,5,0,0,Test home 1,123456,Test Modern apartments,Madrid,Airbnb.com,www.airbnb.com
TEST151,31/10/2022,Confirmed,24/11/2022,27/11/2022,3,125.40,376.2,376.2,65,65,453.2,441.2,12,453.2,4,0,0,Test home 1,123456,Test Modern apartments,Madrid,Airbnb.com,www.airbnb.com
TEST152,23/10/2022,Confirmed,25/10/2022,27/10/2022,2,202.46,404.91,404.91,65,65,477.91,469.91,8,477.91,4,0,0,Test home 1,123456,Test Modern apartments,Madrid,booking.com,www.booking.com
TEST153,19/10/2022,Confirmed,04/11/2022,08/11/2022,4,169.79,679.14,679.14,65,65,768.14,744.14,24,768.14,6,1,0,Test home 1,123456,Test Modern apartments,Madrid,booking.com,www.booking.com
TEST154,10/10/2022,Confirmed,10/10/2022,11/10/2022,1,170.00,170,170,65,65,238,235,3,238,3,0,0,Test home 1,123456,Test Modern apartments,Madrid,Airbnb.com,www.airbnb.com
TEST155,05/10/2022,Confirmed,20/10/2022,25/10/2022,5,217.01,1085.04,1085.04,65,65,1175.04,1150.04,25,1175.04,5,1,0,Test home 1,123456,Test Modern apartments,Madrid,booking.com,www.booking.com
TEST156,30/09/2022,Confirmed,05/10/2022,10/10/2022,5,267.20,1336,1336,65,65,1426,1401,25,1426,5,0,0,Test home 1,123456,Test Modern apartments,Madrid,Airbnb.com,www.airbnb.com
TEST157,27/09/2022,Confirmed,28/09/2022,03/10/2022,5,159.19,795.96,795.96,65,65,880.96,860.96,20,880.96,4,0,0,Test home 1,123456,Test Modern apartments,Madrid,booking.com,www.booking.com
TEST158,21/09/2022,Confirmed,21/09/2022,23/09/2022,2,146.52,293.04,293.04,65,65,362.04,358.04,4,362.04,2,0,0,Test home 1,123456,Test Modern apartments,Madrid,booking.com,www.booking.com
TEST159,15/09/2022,Confirmed,28/10/2022,01/11/2022,4,221.63,886.5,886.5,65,65,979.5,951.5,28,979.5,7,0,0,Test home 1,123456,Test Modern apartments,Madrid,Airbnb.com,www.airbnb.com
TEST160,10/09/2022,Confirmed,10/09/2022,12/09/2022,2,145.82,291.64,291.64,65,65,364.64,356.64,8,364.64,4,0,0,Test home 1,123456,Test Modern apartments,Madrid,Olalahomes.com,www.olalahomes.com
TEST161,07/09/2022,Confirmed,07/09/2022,10/09/2022,3,179.52,538.56,538.56,65,65,615.56,603.56,12,615.56,4,0,0,Test home 1,123456,Test Modern apartments,Madrid,booking.com,www.booking.com
TEST162,02/09/2022,Confirmed,11/10/2022,16/10/2022,5,206.51,1032.57,1032.57,65,65,1132.57,1097.57,35,1132.57,7,0,0,Test home 1,123456,Test Modern apartments,Madrid,booking.com,www.booking.com
TEST163,01/09/2022,Confirmed,15/09/2022,20/09/2022,5,234.90,1174.5,1174.5,65,65,1254.5,1239.5,15,1254.5,3,0,0,Test home 1,123456,Test Modern apartments,Madrid,Airbnb.com,www.airbnb.com
TEST164,29/08/2022,Confirmed,30/08/2022,07/09/2022,8,206.00,1648,1648,65,65,1762,1713,49,1762,7,0,0,Test home 1,123456,Test Modern apartments,Madrid,Airbnb.com,www.airbnb.com
TEST165,28/08/2022,Confirmed,23/09/2022,26/09/2022,3,322.41,967.23,967.23,65,65,1053.23,1032.23,21,1053.23,7,0,0,Test home 1,123456,Test Modern apartments,Madrid,booking.com,www.booking.com
TEST166,03/08/2022,Confirmed,23/08/2022,30/08/2022,7,261.77,1832.4,1832.4,65,65,1939.4,1897.4,42,1939.4,6,1,0,Test home 1,123456,Test Modern apartments,Madrid,Olalahomes.com,www.olalahomes.com
TEST167,29/07/2022,Confirmed,01/08/2022,03/08/2022,2,203.50,407,407,65,65,480,472,8,480,4,1,0,Test home 1,123456,Test Modern apartments,Madrid,Airbnb.com,www.airbnb.com
TEST168,22/07/2022,Confirmed,24/07/2022,31/07/2022,7,234.59,1642.13,1642.13,65,65,1756.13,1707.13,49,1707.13,7,0,0,Test home 1,123456,Test Modern apartments,Madrid,booking.com,www.booking.com
TEST169,19/07/2022,Confirmed,16/08/2022,23/08/2022,7,347.27,2430.9,2430.9,65,65,2544.9,2495.9,49,2544.9,7,0,0,Test home 1,123456,Test Modern apartments,Madrid,Airbnb.com,www.airbnb.com
TEST170,17/07/2022,Confirmed,17/07/2022,20/07/2022,3,159.72,479.16,479.16,65,65,556.16,544.16,12,556.16,4,3,0,Test home 1,123456,Test Modern apartments,Madrid,booking.com,www.booking.com
TEST171,15/07/2022,Confirmed,15/07/2022,17/07/2022,2,229.68,459.36,459.36,133.9,133.9,601.26,593.26,8,601.26,4,2,0,Test home 1,123456,Test Modern apartments,Madrid,booking.com,www.booking.com
TEST172,12/07/2022,Confirmed,12/07/2022,14/07/2022,2,154.50,309,309,65,65,382,374,8,382,4,1,0,Test home 1,123456,Test Modern apartments,Madrid,Airbnb.com,www.airbnb.com
TEST173,11/07/2022,Confirmed,11/08/2022,16/08/2022,5,298.98,1494.9,1494.9,65,65,1584.9,1559.9,25,1584.9,5,3,0,Test home 1,123456,Test Modern apartments,Madrid,Airbnb.com,www.airbnb.com
TEST174,05/07/2022,Confirmed,05/07/2022,07/07/2022,2,147.02,294.03,294.03,65,65,367.03,359.03,8,367.03,4,0,0,Test home 1,123456,Test Modern apartments,Madrid,booking.com,www.booking.com
TEST175,29/06/2022,Confirmed,20/07/2022,24/07/2022,4,333.00,1332,1332,65,65,1409,1397,12,1409,3,0,0,Test home 1,123456,Test Modern apartments,Madrid,Airbnb.com,www.airbnb.com
TEST176,27/06/2022,Confirmed,03/08/2022,10/08/2022,7,349.05,2443.32,2443.32,65,65,2557.32,2508.32,49,2557.32,7,0,0,Test home 1,123456,Test Modern apartments,Madrid,booking.com,www.booking.com
TEST177,21/06/2022,Confirmed,22/06/2022,30/06/2022,8,174.94,1399.5,1399.5,65,65,1464.5,1464.5,0,1464.5,5,0,0,Test home 1,123456,Test Modern apartments,Madrid,Airbnb.com,www.airbnb.com
TEST178,11/06/2022,Confirmed,07/07/2022,12/07/2022,5,289.40,1447,1447,65,65,1542,1512,30,1761,6,0,0,Test home 1,123456,Test Modern apartments,Madrid,Airbnb.com,www.airbnb.com
TEST178,11/06/2022,Confirmed,07/07/2022,12/07/2022,5,289.40,1447,1447,65,65,1542,1512,30,1761,6,0,0,Test home 1,123456,Test Modern apartments,Madrid,Airbnb.com,www.airbnb.com
TEST179,06/06/2022,Confirmed,07/06/2022,09/06/2022,2,181.17,362.34,362.34,65,65,433.34,427.34,6,433.34,3,0,0,Test home 1,123456,Test Modern apartments,Madrid,booking.com,www.booking.com
TEST180,04/06/2022,Confirmed,09/06/2022,15/06/2022,6,535.50,3213,3213,65,65,3320,3278,42,3320,7,0,0,Test home 1,123456,Test Modern apartments,Madrid,Airbnb.com,www.airbnb.com
TEST181,30/05/2022,Confirmed,30/06/2022,04/07/2022,4,258.08,1032.3,1032.3,65,65,1117.3,1097.3,20,1117.3,5,0,0,Test home 1,123456,Test Modern apartments,Madrid,Airbnb.com,www.airbnb.com
TEST182,24/05/2022,Confirmed,15/06/2022,22/06/2022,7,273.99,1917.95,1917.95,65,65,2031.95,1982.95,49,2031.95,7,0,0,Test home 1,123456,Test Modern apartments,Madrid,Airbnb.com,www.airbnb.com
TEST183,07/05/2022,Confirmed,03/06/2022,07/06/2022,4,570.15,2280.6,2280.6,65,65,2369.6,2345.6,24,2369.6,1,0,0,Test home 1,123456,Test Modern apartments,Madrid,Airbnb.com,www.airbnb.com
TEST184,06/05/2022,Confirmed,19/05/2022,22/05/2022,3,644.16,1932.48,1932.48,65,65,2018.48,1997.48,21,2018.48,7,0,0,Test home 1,123456,Test Modern apartments,Madrid,booking.com,www.booking.com
TEST185,05/05/2022,Confirmed,27/05/2022,01/06/2022,5,250.76,1253.8,1253.8,65,65,1353.8,1318.8,35,1353.8,7,0,0,Test home 1,123456,Test Modern apartments,Madrid,Airbnb.com,www.airbnb.com
TEST186,03/05/2022,Confirmed,24/05/2022,27/05/2022,3,98.67,296,296,127.16,127.16,435.16,423.16,12,435.16,2,0,0,Test home 1,123456,Test Modern apartments,Madrid,Olalahomes.com,www.olalahomes.com
TEST187,01/05/2022,Confirmed,09/05/2022,14/05/2022,5,,1609.3,1609.3,80,80,1719.3,1689.3,30,1719.3,3,0,0,Test home 1,123456,Test Modern apartments,Madrid,Olalahomes.com,www.olalahomes.com
TEST188,29/04/2022,Confirmed,29/04/2022,06/05/2022,7,,1547.1,1547.1,65,65,1626.1,1612.1,14,1626.1,2,0,0,Test home 1,123456,Test Modern apartments,Madrid,Airbnb.com,www.airbnb.com
TEST189,25/04/2022,Confirmed,25/04/2022,29/04/2022,4,209.83,839.3,839.3,65,65,912.3,904.3,8,912.3,2,0,0,Test home 1,123456,Test Modern apartments,Madrid,booking.com,www.booking.com
TEST190,15/04/2022,Confirmed,06/05/2022,09/05/2022,3,243.10,729.3,729.3,65,65,812.3,794.3,18,812.3,6,0,0,Test home 1,123456,Test Modern apartments,Madrid,Airbnb.com,www.airbnb.com
TEST191,12/04/2022,Confirmed,14/04/2022,16/04/2022,2,610.00,1220,1220,65,65,1293,1285,8,1293,4,3,0,Test home 1,123456,Test Modern apartments,Madrid,Airbnb.com,www.airbnb.com
TEST192,08/04/2022,Confirmed,15/05/2022,18/05/2022,3,169.50,508.5,508.5,65,65,582.5,573.5,9,582.5,3,0,0,Test home 1,123456,Test Modern apartments,Madrid,Airbnb.com,www.airbnb.com
TEST193,25/03/2022,Confirmed,28/03/2022,30/03/2022,2,108.00,216,216,65,65,287,281,6,287,3,0,0,Test home 1,123456,Test Modern apartments,Madrid,Airbnb.com,www.airbnb.com
TEST194,19/03/2022,Confirmed,21/03/2022,28/03/2022,7,131.27,918.9,918.9,65,65,983.9,983.9,0,983.9,3,0,0,Test home 1,123456,Test Modern apartments,Madrid,Airbnb.com,www.airbnb.com
TEST195,18/03/2022,Confirmed,07/04/2022,10/04/2022,3,269.00,807,807,65,65,893,872,21,893,7,0,0,Test home 1,123456,Test Modern apartments,Madrid,Airbnb.com,www.airbnb.com
TEST196,15/03/2022,Confirmed,10/04/2022,13/04/2022,3,191.70,575.1,575.1,65,65,652.1,640.1,12,652.1,4,0,0,Test home 1,123456,Test Modern apartments,Madrid,Airbnb.com,www.airbnb.com
TEST197,13/03/2022,Paid,17/04/2022,22/04/2022,5,198.00,990,990,65,65,1075,1055,20,1075,4,3,0,Test home 1,123456,Test Modern apartments,Madrid,Homeaway.com,www.vrbo.com
TEST198,13/03/2022,Confirmed,22/04/2022,25/04/2022,3,196.90,590.7,590.7,65,65,673.7,655.7,18,673.7,6,0,0,Test home 1,123456,Test Modern apartments,Madrid,Airbnb.com,www.airbnb.com
TEST199,09/03/2022,Confirmed,30/03/2022,06/04/2022,7,147.65,1033.56,1033.56,65,65,1133.56,1098.56,35,1133.56,5,0,0,Test home 1,123456,Test Modern apartments,Madrid,Airbnb.com,www.airbnb.com
TEST200,06/03/2022,Paid,07/03/2022,09/03/2022,2,74.25,148.5,148.5,65,65,217.5,213.5,4,217.5,2,4,0,Test home 1,123456,Test Modern apartments,Madrid,booking.com,www.booking.com
TEST201,05/03/2022,Confirmed,13/03/2022,20/03/2022,7,146.38,1024.65,1024.65,65,65,1117.65,1089.65,28,1117.65,2,5,0,Test home 1,123456,Test Modern apartments,Madrid,booking.com,www.booking.com
TEST202,21/02/2022,Confirmed,22/02/2022,24/02/2022,2,87.00,174,174,65,65,251,239,12,251,6,0,0,Test home 1,123456,Test Modern apartments,Madrid,Airbnb.com,www.airbnb.com
TEST203,15/02/2022,Confirmed,04/03/2022,07/03/2022,3,151.80,455.4,455.4,65,65,538.4,520.4,18,538.4,6,0,0,Test home 1,123456,Test Modern apartments,Madrid,booking.com,www.booking.com
TEST204,11/02/2022,Confirmed,10/03/2022,13/03/2022,3,128.30,384.91,384.91,65,65,467.91,449.91,18,467.91,4,3,0,Test home 1,123456,Test Modern apartments,Madrid,booking.com,www.booking.com
TEST205,11/02/2022,Confirmed,27/02/2022,03/03/2022,4,216.07,864.28,864.28,246.5,246.5,1118.78,1110.78,8,1118.78,2,0,0,Test home 1,123456,Test Modern apartments,Madrid,booking.com,www.booking.com
TEST206,03/02/2022,Confirmed,03/02/2022,05/02/2022,2,65.49,130.98,130.98,65,65,203.98,195.98,8,203.98,4,0,0,Test home 1,123456,Test Modern apartments,Madrid,booking.com,www.booking.com
TEST207,31/01/2022,Confirmed,05/02/2022,07/02/2022,2,86.50,173,173,65,65,248,238,10,248,5,0,0,Test home 1,123456,Test Modern apartments,Madrid,Airbnb.com,www.airbnb.com
TEST208,26/01/2022,Confirmed,28/01/2022,30/01/2022,2,86.00,172,172,65,65,247,237,10,247,5,1,0,Test home 1,123456,Test Modern apartments,Madrid,Airbnb.com,www.airbnb.com
TEST209,18/01/2022,Confirmed,16/02/2022,22/02/2022,6,77.25,463.5,463.5,65,65,553.5,528.5,25,553.5,5,0,0,Test home 1,123456,Test Modern apartments,Madrid,Airbnb.com,www.airbnb.com
TEST210,14/01/2022,Confirmed,09/02/2022,13/02/2022,4,74.70,298.8,298.8,65,65,383.8,363.8,20,383.8,5,0,0,Test home 1,123456,Test Modern apartments,Madrid,Airbnb.com,www.airbnb.com
TEST211,11/01/2022,Confirmed,14/01/2022,28/01/2022,14,67.64,947,947,65,65,1040,1012,28,1040,2,0,0,Test home 1,123456,Test Modern apartments,Madrid,Muchosol,
TEST212,08/01/2022,Confirmed,09/01/2022,10/01/2022,1,62.00,62,62,0,0,65,62,3,65,3,0,0,Test home 1,123456,Test Modern apartments,Madrid,Direct Booking,
TEST213,07/01/2022,Confirmed,07/01/2022,09/01/2022,2,76.79,153.58,153.58,65,65,228.58,218.58,10,228.58,3,4,0,Test home 1,123456,Test Modern apartments,Madrid,booking.com,www.booking.com
TEST214,27/12/2021,Confirmed,27/12/2021,30/12/2021,3,133.81,401.44,401.44,65,65,475.44,466.44,9,475.44,3,0,0,Test home 1,123456,Test Modern apartments,Madrid,booking.com,www.booking.com
TEST215,10/12/2021,Confirmed,13/12/2021,17/12/2021,4,65.09,260.36,260.36,119.68,119.68,392.04,380.04,12,392.04,3,0,0,Test home 1,123456,Test Modern apartments,Madrid,Olalahomes.com,www.olalahomes.com
TEST216,07/12/2021,Confirmed,17/12/2021,20/12/2021,3,104.04,312.12,312.12,65,65,392.12,377.12,15,392.12,5,0,0,Test home 1,123456,Test Modern apartments,Madrid,booking.com,www.booking.com
TEST217,05/12/2021,Confirmed,05/12/2021,07/12/2021,2,94.53,189.05,189.05,65,65,258.05,254.05,4,258.05,2,3,0,Test home 1,123456,Test Modern apartments,Madrid,Olalahomes.com,www.olalahomes.com
TEST218,25/11/2021,Confirmed,10/12/2021,13/12/2021,3,78.93,236.79,236.79,0,0,254.79,236.79,18,254.79,6,0,0,Test home 1,123456,Test Modern apartments,Madrid,Expedia.es,www.expedia.es
TEST219,25/11/2021,Confirmed,20/12/2021,24/12/2021,4,99.45,397.8,397.8,65,65,482.8,462.8,20,482.8,5,0,0,Test home 1,123456,Test Modern apartments,Madrid,Airbnb.com,www.airbnb.com
TEST220,24/11/2021,Confirmed,24/11/2021,26/11/2021,2,75.50,151,151,65,65,231.2,216,15.2,231.2,4,0,0,Test home 1,123456,Test Modern apartments,Madrid,Olalahomes.com,www.olalahomes.com
TEST221,16/11/2021,Confirmed,17/11/2021,21/11/2021,4,92.75,371,371,65,65,452,436,16,444,4,0,0,Test home 1,123456,Test Modern apartments,Madrid,Airbnb.com,www.airbnb.com
TEST222,12/11/2021,Confirmed,14/11/2021,17/11/2021,3,80.35,241.06,241.06,65,65,315.06,306.06,9,315.06,3,0,0,Test home 1,123456,Test Modern apartments,Madrid,booking.com,www.booking.com
TEST223,07/11/2021,Confirmed,30/12/2021,06/01/2022,7,193.82,1356.75,1356.75,65,65,1456.75,1421.75,35,1456.75,5,0,0,Test home 1,123456,Test Modern apartments,Madrid,Airbnb.com,www.airbnb.com
TEST224,07/11/2021,Confirmed,07/11/2021,11/11/2021,4,87.00,348,348,65,65,433,413,20,413,5,0,0,Test home 1,123456,Test Modern apartments,Madrid,Airbnb.com,www.airbnb.com
TEST225,05/11/2021,Confirmed,11/11/2021,14/11/2021,3,122.10,366.3,366.3,50,50,428.3,416.3,12,422.3,4,1,0,Test home 1,123456,Test Modern apartments,Madrid,Airbnb.com,www.airbnb.com
TEST226,29/10/2021,Confirmed,03/11/2021,07/11/2021,4,128.70,514.8,514.8,68,68,582.8,582.8,0,582.8,5,0,0,Test home 1,123456,Test Modern apartments,Madrid,Airbnb.com,www.airbnb.com
TEST227,26/10/2021,Confirmed,26/10/2021,29/10/2021,3,95.90,287.71,287.71,121.22,121.22,408.93,408.93,0,408.93,4,0,0,Test home 1,123456,Test Modern apartments,Madrid,booking.com,www.booking.com
TEST228,25/10/2021,Confirmed,26/11/2021,30/11/2021,4,119.90,479.6,479.6,50,50,557.6,529.6,28,543.6,7,0,0,Test home 1,123456,Test Modern apartments,Madrid,Airbnb.com,www.airbnb.com
TEST229,12/10/2021,Confirmed,15/10/2021,20/10/2021,5,133.20,666,666,129.5,129.5,795.5,795.5,0,795.5,1,0,0,Test home 1,123456,Test Modern apartments,Madrid,Airbnb.com,www.airbnb.com
TEST230,10/10/2021,Confirmed,21/10/2021,26/10/2021,5,160.40,802,802,81.5,81.5,883.5,883.5,0,883.5,7,0,0,Test home 1,123456,Test Modern apartments,Madrid,Airbnb.com,www.airbnb.com
TEST231,04/10/2021,Confirmed,29/10/2021,01/11/2021,3,172.30,516.9,516.9,66.2,66.2,583.1,583.1,0,583.1,6,0,0,Test home 1,123456,Test Modern apartments,Madrid,Airbnb.com,www.airbnb.com
TEST232,30/09/2021,Confirmed,08/10/2021,12/10/2021,4,150.50,602,602,75.2,75.2,677.2,677.2,0,677.2,7,0,0,Test home 1,123456,Test Modern apartments,Madrid,Airbnb.com,www.airbnb.com
TEST233,23/09/2021,Confirmed,24/09/2021,06/10/2021,12,101.01,1212.15,1212.15,81.5,81.5,1293.65,1293.65,0,1293.65,5,0,0,Test home 1,123456,Test Modern apartments,Madrid,booking.com,www.booking.com
TEST233,23/09/2021,Confirmed,24/09/2021,06/10/2021,12,101.01,1212.15,1212.15,81.5,81.5,1293.65,1293.65,0,1293.65,5,0,0,Test home 1,123456,Test Modern apartments,Madrid,booking.com,www.booking.com
TEST234,22/09/2021,Confirmed,22/09/2021,24/09/2021,2,65.28,130.56,130.56,53.6,53.6,184.16,184.16,0,184.16,2,3,0,Test home 1,123456,Test Modern apartments,Madrid,Airbnb.com,www.airbnb.com
TEST235,13/09/2021,Confirmed,13/09/2021,17/09/2021,4,83.74,334.97,334.97,50,50,384.97,384.97,0,384.97,4,0,0,Test home 1,123456,Test Modern apartments,Madrid,booking.com,www.booking.com
TEST236,11/09/2021,Confirmed,17/09/2021,19/09/2021,2,153.12,306.24,306.24,59,59,365.24,365.24,0,365.24,5,0,0,Test home 1,123456,Test Modern apartments,Madrid,Airbnb.com,www.airbnb.com
TEST237,02/09/2021,Confirmed,04/09/2021,11/09/2021,7,79.67,557.72,557.72,75.2,75.2,632.92,632.92,0,632.92,4,0,0,Test home 1,123456,Test Modern apartments,Madrid,booking.com,www.booking.com
TEST238,27/08/2021,Confirmed,27/08/2021,29/08/2021,2,160.80,321.6,321.6,59,59,380.6,380.6,0,371.6,5,0,0,Test home 1,123456,Test Modern apartments,Madrid,Airbnb.com,www.airbnb.com
TEST239,24/08/2021,Confirmed,24/08/2021,27/08/2021,3,100.56,301.68,301.68,63.5,63.5,365.18,365.18,0,351.68,5,0,0,Test home 1,123456,Test Modern apartments,Madrid,booking.com,www.booking.com
TEST240,19/08/2021,Confirmed,20/08/2021,22/08/2021,2,207.36,414.72,414.72,62.6,62.6,477.32,477.32,0,477.32,7,0,0,Test home 1,123456,Test Modern apartments,Madrid,Airbnb.com,www.airbnb.com
TEST241,13/08/2021,Confirmed,15/08/2021,20/08/2021,5,138.82,694.08,694.08,77,77,771.08,771.08,0,771.08,6,1,0,Test home 1,123456,Test Modern apartments,Madrid,Airbnb.com,www.airbnb.com
TEST242,05/08/2021,Confirmed,07/08/2021,13/08/2021,6,191.36,1148.16,1148.16,87.8,87.8,1235.96,1235.96,0,1235.96,7,0,0,Test home 1,123456,Test Modern apartments,Madrid,Airbnb.com,www.airbnb.com
TEST243,16/07/2021,Confirmed,17/07/2021,19/07/2021,2,179.54,359.08,359.08,60.8,60.8,419.88,419.88,0,419.88,6,0,0,Test home 1,123456,Test Modern apartments,Madrid,Olalahomes.com,www.olalahomes.com
TEST244,09/07/2021,Confirmed,29/07/2021,06/08/2021,8,238.26,1906.06,1906.06,50,50,1956.06,1956.06,0,1956.06,7,0,0,Test home 1,123456,Test Modern apartments,Madrid,Airbnb.com,www.airbnb.com
TEST245,02/07/2021,Confirmed,05/07/2021,09/07/2021,4,78.48,313.93,313.93,21.6,21.6,335.53,335.53,0,335.53,6,0,0,Test home 1,123456,Test Modern apartments,Madrid,Expedia.es,www.expedia.es
TEST246,01/07/2021,Confirmed,11/07/2021,15/07/2021,4,132.48,529.92,529.92,71.6,71.6,601.52,601.52,0,589.92,6,0,0,Test home 1,123456,Test Modern apartments,Madrid,Airbnb.com,www.airbnb.com
TEST247,01/07/2021,Confirmed,21/07/2021,29/07/2021,8,177.04,1416.35,1416.35,94.1,94.1,1510.45,1510.45,0,1510.45,7,0,0,Test home 1,123456,Test Modern apartments,Madrid,booking.com,www.booking.com
TEST248,19/06/2021,Confirmed,20/06/2021,26/06/2021,6,104.33,626,626,77,77,703,703,0,703,5,0,0,Test home 1,123456,Test Modern apartments,Madrid,Airbnb.com,www.airbnb.com
TEST249,14/06/2021,Confirmed,15/06/2021,19/06/2021,4,95.28,381.12,381.12,71.6,71.6,452.72,452.72,0,441.12,6,0,0,Test home 1,123456,Test Modern apartments,Madrid,Airbnb.com,www.airbnb.com
TEST250,11/06/2021,Confirmed,13/06/2021,15/06/2021,2,75.84,151.68,151.68,57.2,57.2,208.88,208.88,0,206.18,4,2,0,Test home 1,123456,Test Modern apartments,Madrid,Airbnb.com,www.airbnb.com
TEST251,07/06/2021,Confirmed,07/06/2021,11/06/2021,4,115.92,463.68,463.68,63.5,63.5,527.18,527.18,0,513.68,3,0,0,Test home 1,123456,Test Modern apartments,Madrid,Airbnb.com,www.airbnb.com
TEST252,31/05/2021,Confirmed,03/04/2021,04/04/2021,1,2160.00,216,216,50.9,50.9,266.9,266.9,0,0,1,0,0,Test home 1,123456,Test Modern apartments,Madrid,Direct Booking,
TEST253,30/05/2021,Confirmed,04/06/2021,06/06/2021,2,103.68,207.36,207.36,52.2,52.2,259.56,259.56,0,259.56,4,0,0,Test home 1,123456,Test Modern apartments,Madrid,Airbnb.com,www.airbnb.com
